SaleID,price
150000,39416.473
150001,335.07767
150002,5896.104
150003,11931.261
150004,651.78534
150005,1711.0781
150006,4625.523
150007,9673.206
150008,2454.5852
150009,2143.1936
150010,2037.107
150011,6805.4854
150012,2144.6716
150013,11946.337
150014,11743.267
150015,359.07007
150016,572.9484
150017,6559.338
150018,10164.037
150019,1357.6946
150020,5021.5894
150021,13885.871
150022,1492.4962
150023,15171.071
150024,1877.5029
150025,6195.0337
150026,1538.9529
150027,3917.1711
150028,22257.643
150029,15548.266
150030,1518.6173
150031,244.4947
150032,3889.58
150033,2810.169
150034,3391.4148
150035,7562.5366
150036,1002.07806
150037,3720.2437
150038,27007.04
150039,1723.4886
150040,13825.572
150041,4748.495
150042,17441.906
150043,25311.445
150044,6295.621
150045,1946.0746
150046,2698.466
150047,45716.7
150048,1236.1781
150049,37244.367
150050,5286.96
150051,10124.427
150052,925.28107
150053,567.90845
150054,14748.503
150055,4387.9976
150056,957.99304
150057,2466.0225
150058,1151.5979
150059,2276.5378
150060,8954.911
150061,3126.478
150062,889.06805
150063,11377.81
150064,21052.75
150065,9485.846
150066,12634.208
150067,3780.9468
150068,897.27527
150069,2753.7988
150070,1767.7954
150071,608.0815
150072,887.22034
150073,22694.295
150074,241.512
150075,1122.9106
150076,1865.266
150077,5669.2485
150078,2455.5583
150079,2282.2324
150080,2874.3787
150081,8744.604
150082,15056.347
150083,450.1484
150084,3931.5686
150085,3531.1448
150086,35239.344
150087,339.44485
150088,2797.4048
150089,2961.6763
150090,907.15686
150091,6763.8037
150092,5369.68
150093,917.897
150094,10670.424
150095,148.6095
150096,14699.929
150097,8072.641
150098,511.53326
150099,375.7136
150100,546.7221
150101,4275.4966
150102,1313.3676
150103,2745.8577
150104,4005.015
150105,966.74536
150106,2397.068
150107,686.1065
150108,7501.9805
150109,2100.391
150110,2882.9277
150111,11008.111
150112,10326.575
150113,2005.8163
150114,849.5194
150115,2558.6987
150116,6129.2344
150117,3007.9973
150118,20805.025
150119,9433.84
150120,14981.046
150121,1451.6228
150122,8119.1104
150123,49.379665
150124,14451.888
150125,4256.29
150126,2136.6978
150127,15436.268
150128,33801.06
150129,2827.7532
150130,3288.9514
150131,838.4237
150132,3691.6191
150133,5986.988
150134,15119.014
150135,1293.2092
150136,1481.1204
150137,3239.6726
150138,7101.4194
150139,985.26184
150140,1284.8821
150141,2465.5154
150142,8966.766
150143,5799.5254
150144,726.19855
150145,2113.3662
150146,6962.08
150147,1339.4067
150148,2407.8755
150149,702.696
150150,3547.899
150151,7523.485
150152,618.14264
150153,874.2983
150154,18937.756
150155,2762.0737
150156,352.16226
150157,5035.4653
150158,1412.2487
150159,10911.141
150160,47498.957
150161,973.6232
150162,809.7196
150163,802.0714
150164,4727.7188
150165,3849.1191
150166,6642.071
150167,2600.6426
150168,4675.82
150169,2512.3767
150170,2877.202
150171,3731.9377
150172,1939.0294
150173,6334.2427
150174,2966.8684
150175,657.7581
150176,22575.76
150177,221.41687
150178,1209.3274
150179,3769.8184
150180,702.5802
150181,1466.7505
150182,5544.0015
150183,936.0054
150184,721.9594
150185,8924.99
150186,2527.0962
150187,18841.588
150188,2741.119
150189,5059.3794
150190,5425.7944
150191,93.40496
150192,1761.5096
150193,3812.336
150194,15552.626
150195,790.1821
150196,18791.842
150197,3509.94
150198,3756.1277
150199,3067.4558
150200,2358.603
150201,10085.99
150202,1998.0048
150203,429.35254
150204,3402.4683
